,tweet,label
0,"@user They had a massive surge in with covid deaths immediately after the vaccine rollout, way more than they had during the entirety of the ""pandemic"" up to that point. Fuck those jabs, Dr.Death.",1
1,Required vaccines for school: Parents and guardians of children with school exclusion letters now have an... http://t.co/KVl8Dt86dz,0
2,“@KCStar: Two more Johnson County children have measles http://t.co/Rvx07sc” @sethmnookin,0
3,"NV can do better. Which states are the best (and worst) at vaccinating their kids http://t.co/6GaZGgYA9z http://t.co/pTFRJZ2Tmr""",2
4,Nothing like killing ourselves w/ our own fear MT@Alyssa_Milano: Vaccine fears have fueled the resurgence of preventable diseases.,2
5,"I'm not subscribing to the panic du jour. Now it's measles, remember Ebola?",0
6,"@801PUNX Fav songs to check out APTBS = Exploding Head &amp; Ego Death, OMD =Of All the Things We've Made, also The Vaccines = Post Break-Up Sex",0
7,What happend to the other Covid-19 vaccine test candidates after they died ? https://t.co/i5GDouTVFP,0
8,The zenith of #BS --&gt;&gt; CDC Says Ebola Vaccine Only Works on White People  http://t.co/gmPcGWAYw9 http://t.co/5rlygarO50,0
9,@dlockyer This is the second occurrence I read of vaccines harming children in Syria. Intentional or contamination is the question?,1
10,"I can't keep on ranting about ""personal liberty"" #BecauseIDied from measles. @midnight",0
11,"In just six months, @UNICEF helped reach more than 500,000 children (95 percent of the targeted group) with lifesaving vaccines!",2
12,"Flu shot not as effective against this year's strain, CDC warns: Health officials are warning that the flu vaccine… http://t.co/vCCSZ1shAD",0
13,@dorianandrew_ not with the measles spreading around over there 😥,0
14,NO THANK YOU!!! Pfizer says its coronavirus vaccine is safe and 95% effective and that it will seek regulatory review within days https://t.co/mf8h5FZnTP,1
15,You've got to be kidding me. #ImmunityChallenge #Survivor,0
16,COVID-19 vaccines are coming to Miami. Hospitals want to figure out who will get them https://t.co/yAxbhd9jzx via @MiamiHerald @conarck,0
17,5 children at Illinois day care diagnosed with measles http://t.co/WPmSbOa7kO,0
18,😎 x you cool and I still want a MMR sweatsuit 😂👌,0
19,@BestInFlightLDJ @g33kgurli @toasterhead Right.Why should U care if my child is not vaccinated If U think URS is protected?,1
20,Home safe after an MMR that went all the way to Cathedral Park. Commence valuable sleep.,0
21,"I'm at Emo's for Death from Above 1979 and The Vaccines (603 Red River St, at E 6th St, Austin) w/ 9 others http://t.co/F37188RO",0
22,Large measles outbreak traced to Disneyland is declared over: California health officials have declared an end to… http://t.co/TPq0qIz7v9,0
23,SB5 [Enroll] Schools; providing immunity from liability for education employees for use of reasonable force. http://t.co/HvOuNxR5R3,0
24,"CDC now recommends two doses of chickenpox vaccine: When you take your kids to get their vaccines, you may need... http://t.co/KMDF3G5uCU",0
25,"http://t.co/vw1G82oUIE illegal aliens"" may be to blame for the recent measles outbreak @vbrown1221",0
26,"""Kick the Flu"" campaign launched: E3 Alliance is teaming up with Healthy Schools, LLC to give free flu vaccines to… http://t.co/zY3ArZDQxp",2
27,@955KLOS watch of for dem measles.,0
28,Free Meningitis Vaccines Offered After WeHo Death – Eric Spillman Reports: WEST HOLLYWOOD (KTLA) — The AIDS... http://t.co/NoPS0IFd3U,0
29,Fingers crossed🤞🏻🙏🏻#COVID19 #vaccine https://t.co/mmXfnzfDbc,2
30,This public health nurse agrees with @RadioDana! Unvaccinated people put everyone at risk! Including vaccinated kids!,2
31,"""Immunize your goddamned children. How is this even a conversation?"" Thank you, @rgay You are a she-ro!",2
32,I was just telling my girlfriend this morning before I looked at my phone that it felt like there was no progress being made anymore and felt like the world no longer cared about trying to make a vaccine. This is very good news https://t.co/FWt9n7WxlV,2
33,"@noahWG also SEX ALERT ! Now that I have your attention, please vaccinate your kids",2
34,Cannot wait for the lads that take a cocktail of drugs on a night out  refuse to take the covid-19 vaccine because “you don’t know what’s in it”,2
35,"@Tester05611570 @DHSCgovuk Whats the manufacturer's past form, by the way there is about 5 Covid-19 vaccines in clinical trials, all different types   and different makers and research. Pfizer is just one.",0
36,"@deannecox777 @mrjamesmaskell @terrence_mccoy Rose, u may want to check this out! @victorygrower #measles #science #MedicalIndustrialComplex",0
37,"“@TIME: A vaccine against heart disease? It's possible http://t.co/Wku8Zh8Ps8” I don't like this headline of ""no lettuce, no gym"". Deceiving",2
38,Merck MMR Vaccine Failed to Protect Thousands from Mumps  | AllGov  http://t.co/3OEVHqxWil,0
39,I need to get MMR shot after school. Who's going?,2
40,@sensibilisfella Covid19 has a 99.9% survival rate which makes a vaccine pointless. Figuring out that covid19 is an artificial crisis that has been exploited by globalists is the only cure.,1
41,Measles Concern #Framingham Families @JMoNecn #Revere Votes Casino up or down @JMichaelsNews Cold Weather but no Snow @JoeJoyceNECN @NECN,0
